id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
2413,NO_Nuclear,NO_Balance,2050,2,1.0,1.0,1,6,0.0
2414,NO_Nuclear,NO_Balance,2050,2,1.0,1.0,7,12,0.0
2415,NO_Nuclear,NO_Balance,2050,2,1.0,1.0,13,18,0.0
2416,NO_Nuclear,NO_Balance,2050,2,1.0,1.0,19,24,0.0
2417,AT_Solar,AT_Balance,2050,2,1.0,1.0,1,6,0.0
2418,AT_Solar,AT_Balance,2050,2,1.0,1.0,7,12,225.19241755050484
2419,AT_Solar,AT_Balance,2050,2,1.0,1.0,13,18,278.0673171262624
2420,AT_Solar,AT_Balance,2050,2,1.0,1.0,19,24,0.5523754141413996
2421,AT_OCGT,AT_Balance,2050,2,1.0,1.0,1,6,0.0
2422,AT_OCGT,AT_Balance,2050,2,1.0,1.0,7,12,654.0769226102218
2423,AT_OCGT,AT_Balance,2050,2,1.0,1.0,13,18,455.8842331444612
2424,AT_OCGT,AT_Balance,2050,2,1.0,1.0,19,24,0.0
2425,CZ_Solar,CZ_Balance,2050,2,1.0,1.0,1,6,0.0
2426,CZ_Solar,CZ_Balance,2050,2,1.0,1.0,7,12,0.0
2427,CZ_Solar,CZ_Balance,2050,2,1.0,1.0,13,18,0.0
2428,CZ_Solar,CZ_Balance,2050,2,1.0,1.0,19,24,0.0
2429,CZ_CCGT,CZ_Balance,2050,2,1.0,1.0,1,6,0.0
2430,CZ_CCGT,CZ_Balance,2050,2,1.0,1.0,7,12,975.8607171274655
2431,CZ_CCGT,CZ_Balance,2050,2,1.0,1.0,13,18,985.40210807946
2432,CZ_CCGT,CZ_Balance,2050,2,1.0,1.0,19,24,0.0
2433,CZ_Balance,CZ_Battery,2050,2,1.0,1.0,1,6,0.0
2434,CZ_Balance,CZ_Battery,2050,2,1.0,1.0,7,12,0.0
2435,CZ_Balance,CZ_Battery,2050,2,1.0,1.0,13,18,0.0
2436,CZ_Balance,CZ_Battery,2050,2,1.0,1.0,19,24,0.0
2437,ES_Wind_Offshore,ES_Balance,2050,2,1.0,1.0,1,6,0.0
2438,ES_Wind_Offshore,ES_Balance,2050,2,1.0,1.0,7,12,0.0
2439,ES_Wind_Offshore,ES_Balance,2050,2,1.0,1.0,13,18,0.0
2440,ES_Wind_Offshore,ES_Balance,2050,2,1.0,1.0,19,24,0.0
2441,ES_Coal,ES_Balance,2050,2,1.0,1.0,1,6,26072.42228335746
2442,ES_Coal,ES_Balance,2050,2,1.0,1.0,7,12,28000.0
2443,ES_Coal,ES_Balance,2050,2,1.0,1.0,13,18,28000.0
2444,ES_Coal,ES_Balance,2050,2,1.0,1.0,19,24,28000.0
2445,IT_OCGT,IT_Balance,2050,2,1.0,1.0,1,6,0.0
2446,IT_OCGT,IT_Balance,2050,2,1.0,1.0,7,12,0.0
2447,IT_OCGT,IT_Balance,2050,2,1.0,1.0,13,18,0.0
2448,IT_OCGT,IT_Balance,2050,2,1.0,1.0,19,24,0.0
2449,LT_Nuclear,LT_Balance,2050,2,1.0,1.0,1,6,0.0
2450,LT_Nuclear,LT_Balance,2050,2,1.0,1.0,7,12,0.0
2451,LT_Nuclear,LT_Balance,2050,2,1.0,1.0,13,18,0.0
2452,LT_Nuclear,LT_Balance,2050,2,1.0,1.0,19,24,0.0
2453,FI_Wind_Onshore,FI_Balance,2050,2,1.0,1.0,1,6,10672.189290550506
2454,FI_Wind_Onshore,FI_Balance,2050,2,1.0,1.0,7,12,10222.270421914143
2455,FI_Wind_Onshore,FI_Balance,2050,2,1.0,1.0,13,18,10073.71321049495
2456,FI_Wind_Onshore,FI_Balance,2050,2,1.0,1.0,19,24,11653.899908727271
2457,SI_Coal,SI_Balance,2050,2,1.0,1.0,1,6,954.5888236698181
2458,SI_Coal,SI_Balance,2050,2,1.0,1.0,7,12,1000.0
2459,SI_Coal,SI_Balance,2050,2,1.0,1.0,13,18,1000.0
2460,SI_Coal,SI_Balance,2050,2,1.0,1.0,19,24,1000.0
2461,HU_Coal,HU_Balance,2050,2,1.0,1.0,1,6,959.374859043597
2462,HU_Coal,HU_Balance,2050,2,1.0,1.0,7,12,1000.0
2463,HU_Coal,HU_Balance,2050,2,1.0,1.0,13,18,1000.0
2464,HU_Coal,HU_Balance,2050,2,1.0,1.0,19,24,1000.0
2465,HU_CCGT,HU_Balance,2050,2,1.0,1.0,1,6,0.0
2466,HU_CCGT,HU_Balance,2050,2,1.0,1.0,7,12,769.9785236334201
2467,HU_CCGT,HU_Balance,2050,2,1.0,1.0,13,18,878.8313944860611
2468,HU_CCGT,HU_Balance,2050,2,1.0,1.0,19,24,629.0343836701204
2469,SK_Solar,SK_Balance,2050,2,1.0,1.0,1,6,0.0
2470,SK_Solar,SK_Balance,2050,2,1.0,1.0,7,12,0.0
2471,SK_Solar,SK_Balance,2050,2,1.0,1.0,13,18,0.0
2472,SK_Solar,SK_Balance,2050,2,1.0,1.0,19,24,0.0
2473,PT_Nuclear,PT_Balance,2050,2,1.0,1.0,1,6,0.0
2474,PT_Nuclear,PT_Balance,2050,2,1.0,1.0,7,12,0.0
2475,PT_Nuclear,PT_Balance,2050,2,1.0,1.0,13,18,0.0
2476,PT_Nuclear,PT_Balance,2050,2,1.0,1.0,19,24,0.0
2477,PT_Battery,PT_Balance,2050,2,1.0,1.0,1,6,0.0
2478,PT_Battery,PT_Balance,2050,2,1.0,1.0,7,12,0.0
2479,PT_Battery,PT_Balance,2050,2,1.0,1.0,13,18,0.0
2480,PT_Battery,PT_Balance,2050,2,1.0,1.0,19,24,0.0
2481,HR_Balance,HR_E_Demand,2050,2,1.0,1.0,1,6,1273.7505385108332
2482,HR_Balance,HR_E_Demand,2050,2,1.0,1.0,7,12,1425.27032170553
2483,HR_Balance,HR_E_Demand,2050,2,1.0,1.0,13,18,1476.4879856138634
2484,HR_Balance,HR_E_Demand,2050,2,1.0,1.0,19,24,1385.7979183552272
2485,RO_Solar,RO_Balance,2050,2,1.0,1.0,1,6,0.0
2486,RO_Solar,RO_Balance,2050,2,1.0,1.0,7,12,0.0
2487,RO_Solar,RO_Balance,2050,2,1.0,1.0,13,18,0.0
2488,RO_Solar,RO_Balance,2050,2,1.0,1.0,19,24,0.0
2489,GR_Solar,GR_Balance,2050,2,1.0,1.0,1,6,0.023318888888888886
2490,GR_Solar,GR_Balance,2050,2,1.0,1.0,7,12,1029.4920165858584
2491,GR_Solar,GR_Balance,2050,2,1.0,1.0,13,18,1001.1265671919192
2492,GR_Solar,GR_Balance,2050,2,1.0,1.0,19,24,0.01271919191919192
2493,GR_Wind_Onshore,GR_Balance,2050,2,1.0,1.0,1,6,0.0
2494,GR_Wind_Onshore,GR_Balance,2050,2,1.0,1.0,7,12,0.0
2495,GR_Wind_Onshore,GR_Balance,2050,2,1.0,1.0,13,18,0.0
2496,GR_Wind_Onshore,GR_Balance,2050,2,1.0,1.0,19,24,0.0
2497,EE_Wind_Onshore,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2498,EE_Wind_Onshore,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2499,EE_Wind_Onshore,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2500,EE_Wind_Onshore,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2501,CY_Coal,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2502,CY_Coal,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2503,CY_Coal,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2504,CY_Coal,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2505,DE_Balance,FR_Balance,2050,2,1.0,1.0,1,6,0.0
2506,DE_Balance,FR_Balance,2050,2,1.0,1.0,7,12,0.0
2507,DE_Balance,FR_Balance,2050,2,1.0,1.0,13,18,0.0
2508,DE_Balance,FR_Balance,2050,2,1.0,1.0,19,24,0.0
2509,FR_Balance,UK_Balance,2050,2,1.0,1.0,1,6,0.0
2510,FR_Balance,UK_Balance,2050,2,1.0,1.0,7,12,0.0
2511,FR_Balance,UK_Balance,2050,2,1.0,1.0,13,18,0.0
2512,FR_Balance,UK_Balance,2050,2,1.0,1.0,19,24,0.0
2513,UK_Balance,IE_Balance,2050,2,1.0,1.0,1,6,0.0
2514,UK_Balance,IE_Balance,2050,2,1.0,1.0,7,12,0.0
2515,UK_Balance,IE_Balance,2050,2,1.0,1.0,13,18,0.0
2516,UK_Balance,IE_Balance,2050,2,1.0,1.0,19,24,0.0
2517,FI_Balance,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2518,FI_Balance,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2519,FI_Balance,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2520,FI_Balance,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2521,SI_Balance,HU_Balance,2050,2,1.0,1.0,1,6,0.0
2522,SI_Balance,HU_Balance,2050,2,1.0,1.0,7,12,0.0
2523,SI_Balance,HU_Balance,2050,2,1.0,1.0,13,18,0.0
2524,SI_Balance,HU_Balance,2050,2,1.0,1.0,19,24,0.0
2525,HU_Balance,SK_Balance,2050,2,1.0,1.0,1,6,0.0
2526,HU_Balance,SK_Balance,2050,2,1.0,1.0,7,12,0.0
2527,HU_Balance,SK_Balance,2050,2,1.0,1.0,13,18,0.0
2528,HU_Balance,SK_Balance,2050,2,1.0,1.0,19,24,0.0
2529,NL_Balance,NL_E_Demand,2050,2,1.0,1.0,1,6,13252.604947604203
2530,NL_Balance,NL_E_Demand,2050,2,1.0,1.0,7,12,15280.211458814065
2531,NL_Balance,NL_E_Demand,2050,2,1.0,1.0,13,18,15818.802673848137
2532,NL_Balance,NL_E_Demand,2050,2,1.0,1.0,19,24,14332.44694523125
2533,AT_CCGT,AT_Balance,2050,2,1.0,1.0,1,6,0.0
2534,AT_CCGT,AT_Balance,2050,2,1.0,1.0,7,12,1000.0
2535,AT_CCGT,AT_Balance,2050,2,1.0,1.0,13,18,1000.0
2536,AT_CCGT,AT_Balance,2050,2,1.0,1.0,19,24,857.8171848634938
2537,PL_Solar,PL_Balance,2050,2,1.0,1.0,1,6,0.0
2538,PL_Solar,PL_Balance,2050,2,1.0,1.0,7,12,0.0
2539,PL_Solar,PL_Balance,2050,2,1.0,1.0,13,18,0.0
2540,PL_Solar,PL_Balance,2050,2,1.0,1.0,19,24,0.0
2541,ES_Wind_Onshore,ES_Balance,2050,2,1.0,1.0,1,6,0.0
2542,ES_Wind_Onshore,ES_Balance,2050,2,1.0,1.0,7,12,0.0
2543,ES_Wind_Onshore,ES_Balance,2050,2,1.0,1.0,13,18,0.0
2544,ES_Wind_Onshore,ES_Balance,2050,2,1.0,1.0,19,24,0.0
2545,SK_OCGT,SK_Balance,2050,2,1.0,1.0,1,6,0.0
2546,SK_OCGT,SK_Balance,2050,2,1.0,1.0,7,12,0.0
2547,SK_OCGT,SK_Balance,2050,2,1.0,1.0,13,18,0.0
2548,SK_OCGT,SK_Balance,2050,2,1.0,1.0,19,24,0.0
2549,PT_Balance,PT_E_Demand,2050,2,1.0,1.0,1,6,5833.43854217409
2550,PT_Balance,PT_E_Demand,2050,2,1.0,1.0,7,12,6444.896516789395
2551,PT_Balance,PT_E_Demand,2050,2,1.0,1.0,13,18,6795.348651231214
2552,PT_Balance,PT_E_Demand,2050,2,1.0,1.0,19,24,7124.632272659999
2553,EE_CCGT,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2554,EE_CCGT,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2555,EE_CCGT,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2556,EE_CCGT,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2557,MT_Nuclear,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2558,MT_Nuclear,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2559,MT_Nuclear,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2560,MT_Nuclear,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2561,CY_Wind_Onshore,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2562,CY_Wind_Onshore,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2563,CY_Wind_Onshore,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2564,CY_Wind_Onshore,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2565,UK_Balance,UK_Battery,2050,2,1.0,1.0,1,6,0.0
2566,UK_Balance,UK_Battery,2050,2,1.0,1.0,7,12,0.0
2567,UK_Balance,UK_Battery,2050,2,1.0,1.0,13,18,0.0
2568,UK_Balance,UK_Battery,2050,2,1.0,1.0,19,24,0.0
2569,IT_Nuclear,IT_Balance,2050,2,1.0,1.0,1,6,0.0
2570,IT_Nuclear,IT_Balance,2050,2,1.0,1.0,7,12,0.0
2571,IT_Nuclear,IT_Balance,2050,2,1.0,1.0,13,18,0.0
2572,IT_Nuclear,IT_Balance,2050,2,1.0,1.0,19,24,0.0
2573,SI_Nuclear,SI_Balance,2050,2,1.0,1.0,1,6,0.0
2574,SI_Nuclear,SI_Balance,2050,2,1.0,1.0,7,12,0.0
2575,SI_Nuclear,SI_Balance,2050,2,1.0,1.0,13,18,0.0
2576,SI_Nuclear,SI_Balance,2050,2,1.0,1.0,19,24,0.0
2577,BE_Balance,DE_Balance,2050,2,1.0,1.0,1,6,0.0
2578,BE_Balance,DE_Balance,2050,2,1.0,1.0,7,12,0.0
2579,BE_Balance,DE_Balance,2050,2,1.0,1.0,13,18,0.0
2580,BE_Balance,DE_Balance,2050,2,1.0,1.0,19,24,0.0
2581,GR_Balance,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2582,GR_Balance,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2583,GR_Balance,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2584,GR_Balance,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2585,SI_Wind_Offshore,SI_Balance,2050,2,1.0,1.0,1,6,0.0
2586,SI_Wind_Offshore,SI_Balance,2050,2,1.0,1.0,7,12,0.0
2587,SI_Wind_Offshore,SI_Balance,2050,2,1.0,1.0,13,18,0.0
2588,SI_Wind_Offshore,SI_Balance,2050,2,1.0,1.0,19,24,0.0
2589,CH_CCGT,CH_Balance,2050,2,1.0,1.0,1,6,570.0670990372573
2590,CH_CCGT,CH_Balance,2050,2,1.0,1.0,7,12,1678.6087916909537
2591,CH_CCGT,CH_Balance,2050,2,1.0,1.0,13,18,1328.351852971923
2592,CH_CCGT,CH_Balance,2050,2,1.0,1.0,19,24,953.9859612543023
2593,AT_Balance,AT_Battery,2050,2,1.0,1.0,1,6,0.0
2594,AT_Balance,AT_Battery,2050,2,1.0,1.0,7,12,0.0
2595,AT_Balance,AT_Battery,2050,2,1.0,1.0,13,18,0.0
2596,AT_Balance,AT_Battery,2050,2,1.0,1.0,19,24,0.0
2597,CY_Solar,CY_Balance,2050,2,1.0,1.0,1,6,1.5295192474859505
2598,CY_Solar,CY_Balance,2050,2,1.0,1.0,7,12,135.98179882366662
2599,CY_Solar,CY_Balance,2050,2,1.0,1.0,13,18,276.9506935608509
2600,CY_Solar,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2601,FI_Balance,FI_E_Demand,2050,2,1.0,1.0,1,6,12420.103683216734
2602,FI_Balance,FI_E_Demand,2050,2,1.0,1.0,7,12,13767.520089382682
2603,FI_Balance,FI_E_Demand,2050,2,1.0,1.0,13,18,14285.194074234974
2604,FI_Balance,FI_E_Demand,2050,2,1.0,1.0,19,24,12838.724932590489
2605,BE_Wind_Onshore,BE_Balance,2050,2,1.0,1.0,1,6,7034.870283146465
2606,BE_Wind_Onshore,BE_Balance,2050,2,1.0,1.0,7,12,6002.854852944443
2607,BE_Wind_Onshore,BE_Balance,2050,2,1.0,1.0,13,18,5111.066363919192
2608,BE_Wind_Onshore,BE_Balance,2050,2,1.0,1.0,19,24,6162.287480424242
2609,CH_Wind_Onshore,CH_Balance,2050,2,1.0,1.0,1,6,0.0
2610,CH_Wind_Onshore,CH_Balance,2050,2,1.0,1.0,7,12,0.0
2611,CH_Wind_Onshore,CH_Balance,2050,2,1.0,1.0,13,18,0.0
2612,CH_Wind_Onshore,CH_Balance,2050,2,1.0,1.0,19,24,0.0
2613,UK_Coal,UK_Balance,2050,2,1.0,1.0,1,6,0.0
2614,UK_Coal,UK_Balance,2050,2,1.0,1.0,7,12,0.0
2615,UK_Coal,UK_Balance,2050,2,1.0,1.0,13,18,0.0
2616,UK_Coal,UK_Balance,2050,2,1.0,1.0,19,24,0.0
2617,UK_OCGT,UK_Balance,2050,2,1.0,1.0,1,6,0.0
2618,UK_OCGT,UK_Balance,2050,2,1.0,1.0,7,12,1069.155067230542
2619,UK_OCGT,UK_Balance,2050,2,1.0,1.0,13,18,6004.690766350708
2620,UK_OCGT,UK_Balance,2050,2,1.0,1.0,19,24,0.0
2621,DK_CCGT,DK_Balance,2050,2,1.0,1.0,1,6,1672.2979994580564
2622,DK_CCGT,DK_Balance,2050,2,1.0,1.0,7,12,2724.2118307341925
2623,DK_CCGT,DK_Balance,2050,2,1.0,1.0,13,18,2917.3692972304484
2624,DK_CCGT,DK_Balance,2050,2,1.0,1.0,19,24,1451.6058733825012
2625,IE_Wind_Offshore,IE_Balance,2050,2,1.0,1.0,1,6,0.0
2626,IE_Wind_Offshore,IE_Balance,2050,2,1.0,1.0,7,12,0.0
2627,IE_Wind_Offshore,IE_Balance,2050,2,1.0,1.0,13,18,0.0
2628,IE_Wind_Offshore,IE_Balance,2050,2,1.0,1.0,19,24,0.0
2629,IE_Nuclear,IE_Balance,2050,2,1.0,1.0,1,6,0.0
2630,IE_Nuclear,IE_Balance,2050,2,1.0,1.0,7,12,0.0
2631,IE_Nuclear,IE_Balance,2050,2,1.0,1.0,13,18,0.0
2632,IE_Nuclear,IE_Balance,2050,2,1.0,1.0,19,24,0.0
2633,SE_CCGT,SE_Balance,2050,2,1.0,1.0,1,6,0.0
2634,SE_CCGT,SE_Balance,2050,2,1.0,1.0,7,12,2897.0983028991795
2635,SE_CCGT,SE_Balance,2050,2,1.0,1.0,13,18,4935.46406421565
2636,SE_CCGT,SE_Balance,2050,2,1.0,1.0,19,24,0.0
2637,SE_Battery,SE_Balance,2050,2,1.0,1.0,1,6,0.0
2638,SE_Battery,SE_Balance,2050,2,1.0,1.0,7,12,0.0
2639,SE_Battery,SE_Balance,2050,2,1.0,1.0,13,18,0.0
2640,SE_Battery,SE_Balance,2050,2,1.0,1.0,19,24,0.0
2641,AT_Coal,AT_Balance,2050,2,1.0,1.0,1,6,619.8286748770906
2642,AT_Coal,AT_Balance,2050,2,1.0,1.0,7,12,1000.0
2643,AT_Coal,AT_Balance,2050,2,1.0,1.0,13,18,1000.0
2644,AT_Coal,AT_Balance,2050,2,1.0,1.0,19,24,1000.0
2645,CZ_OCGT,CZ_Balance,2050,2,1.0,1.0,1,6,200.0
2646,CZ_OCGT,CZ_Balance,2050,2,1.0,1.0,7,12,0.0
2647,CZ_OCGT,CZ_Balance,2050,2,1.0,1.0,13,18,0.0
2648,CZ_OCGT,CZ_Balance,2050,2,1.0,1.0,19,24,200.0
2649,PL_Balance,PL_Battery,2050,2,1.0,1.0,1,6,0.0
2650,PL_Balance,PL_Battery,2050,2,1.0,1.0,7,12,0.0
2651,PL_Balance,PL_Battery,2050,2,1.0,1.0,13,18,0.0
2652,PL_Balance,PL_Battery,2050,2,1.0,1.0,19,24,0.0
2653,ES_Nuclear,ES_Balance,2050,2,1.0,1.0,1,6,0.0
2654,ES_Nuclear,ES_Balance,2050,2,1.0,1.0,7,12,0.0
2655,ES_Nuclear,ES_Balance,2050,2,1.0,1.0,13,18,0.0
2656,ES_Nuclear,ES_Balance,2050,2,1.0,1.0,19,24,0.0
2657,IT_CCGT,IT_Balance,2050,2,1.0,1.0,1,6,0.0
2658,IT_CCGT,IT_Balance,2050,2,1.0,1.0,7,12,4010.5448148368696
2659,IT_CCGT,IT_Balance,2050,2,1.0,1.0,13,18,1345.6677858420408
2660,IT_CCGT,IT_Balance,2050,2,1.0,1.0,19,24,3948.5953211458977
2661,LT_Coal,LT_Balance,2050,2,1.0,1.0,1,6,0.0
2662,LT_Coal,LT_Balance,2050,2,1.0,1.0,7,12,0.0
2663,LT_Coal,LT_Balance,2050,2,1.0,1.0,13,18,0.0
2664,LT_Coal,LT_Balance,2050,2,1.0,1.0,19,24,0.0
2665,LT_Battery,LT_Balance,2050,2,1.0,1.0,1,6,0.0
2666,LT_Battery,LT_Balance,2050,2,1.0,1.0,7,12,0.0
2667,LT_Battery,LT_Balance,2050,2,1.0,1.0,13,18,0.0
2668,LT_Battery,LT_Balance,2050,2,1.0,1.0,19,24,0.0
2669,FI_Coal,FI_Balance,2050,2,1.0,1.0,1,6,1747.9143926662273
2670,FI_Coal,FI_Balance,2050,2,1.0,1.0,7,12,2000.0
2671,FI_Coal,FI_Balance,2050,2,1.0,1.0,13,18,2000.0
2672,FI_Coal,FI_Balance,2050,2,1.0,1.0,19,24,1184.8250238632172
2673,FI_Balance,FI_Battery,2050,2,1.0,1.0,1,6,0.0
2674,FI_Balance,FI_Battery,2050,2,1.0,1.0,7,12,0.0
2675,FI_Balance,FI_Battery,2050,2,1.0,1.0,13,18,0.0
2676,FI_Balance,FI_Battery,2050,2,1.0,1.0,19,24,0.0
2677,SI_CCGT,SI_Balance,2050,2,1.0,1.0,1,6,0.0
2678,SI_CCGT,SI_Balance,2050,2,1.0,1.0,7,12,0.0
2679,SI_CCGT,SI_Balance,2050,2,1.0,1.0,13,18,0.0
2680,SI_CCGT,SI_Balance,2050,2,1.0,1.0,19,24,0.0
2681,HU_Wind_Offshore,HU_Balance,2050,2,1.0,1.0,1,6,5000.0
2682,HU_Wind_Offshore,HU_Balance,2050,2,1.0,1.0,7,12,5000.0
2683,HU_Wind_Offshore,HU_Balance,2050,2,1.0,1.0,13,18,5000.0
2684,HU_Wind_Offshore,HU_Balance,2050,2,1.0,1.0,19,24,5000.0
2685,HU_Balance,HU_Battery,2050,2,1.0,1.0,1,6,0.0
2686,HU_Balance,HU_Battery,2050,2,1.0,1.0,7,12,0.0
2687,HU_Balance,HU_Battery,2050,2,1.0,1.0,13,18,0.0
2688,HU_Balance,HU_Battery,2050,2,1.0,1.0,19,24,0.0
2689,PT_Balance,PT_Battery,2050,2,1.0,1.0,1,6,0.0
2690,PT_Balance,PT_Battery,2050,2,1.0,1.0,7,12,0.0
2691,PT_Balance,PT_Battery,2050,2,1.0,1.0,13,18,0.0
2692,PT_Balance,PT_Battery,2050,2,1.0,1.0,19,24,0.0
2693,HR_Wind_Onshore,HR_Balance,2050,2,1.0,1.0,1,6,0.0
2694,HR_Wind_Onshore,HR_Balance,2050,2,1.0,1.0,7,12,0.0
2695,HR_Wind_Onshore,HR_Balance,2050,2,1.0,1.0,13,18,0.0
2696,HR_Wind_Onshore,HR_Balance,2050,2,1.0,1.0,19,24,0.0
2697,GR_Coal,GR_Balance,2050,2,1.0,1.0,1,6,3532.2951569159745
2698,GR_Coal,GR_Balance,2050,2,1.0,1.0,7,12,3552.1196450045964
2699,GR_Coal,GR_Balance,2050,2,1.0,1.0,13,18,3501.6277432682627
2700,GR_Coal,GR_Balance,2050,2,1.0,1.0,19,24,3866.3291336223087
2701,GR_Nuclear,GR_Balance,2050,2,1.0,1.0,1,6,0.0
2702,GR_Nuclear,GR_Balance,2050,2,1.0,1.0,7,12,0.0
2703,GR_Nuclear,GR_Balance,2050,2,1.0,1.0,13,18,0.0
2704,GR_Nuclear,GR_Balance,2050,2,1.0,1.0,19,24,0.0
2705,EE_Balance,EE_Battery,2050,2,1.0,1.0,1,6,0.0
2706,EE_Balance,EE_Battery,2050,2,1.0,1.0,7,12,0.0
2707,EE_Balance,EE_Battery,2050,2,1.0,1.0,13,18,0.0
2708,EE_Balance,EE_Battery,2050,2,1.0,1.0,19,24,0.0
2709,CY_Nuclear,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2710,CY_Nuclear,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2711,CY_Nuclear,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2712,CY_Nuclear,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2713,BG_CCGT,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2714,BG_CCGT,BG_Balance,2050,2,1.0,1.0,7,12,872.9918626735562
2715,BG_CCGT,BG_Balance,2050,2,1.0,1.0,13,18,841.6685412827978
2716,BG_CCGT,BG_Balance,2050,2,1.0,1.0,19,24,542.1759675483736
2717,NL_Balance,DE_Balance,2050,2,1.0,1.0,1,6,0.0
2718,NL_Balance,DE_Balance,2050,2,1.0,1.0,7,12,0.0
2719,NL_Balance,DE_Balance,2050,2,1.0,1.0,13,18,0.0
2720,NL_Balance,DE_Balance,2050,2,1.0,1.0,19,24,0.0
2721,BE_Balance,UK_Balance,2050,2,1.0,1.0,1,6,0.0
2722,BE_Balance,UK_Balance,2050,2,1.0,1.0,7,12,0.0
2723,BE_Balance,UK_Balance,2050,2,1.0,1.0,13,18,0.0
2724,BE_Balance,UK_Balance,2050,2,1.0,1.0,19,24,0.0
2725,DE_Balance,PL_Balance,2050,2,1.0,1.0,1,6,0.0
2726,DE_Balance,PL_Balance,2050,2,1.0,1.0,7,12,0.0
2727,DE_Balance,PL_Balance,2050,2,1.0,1.0,13,18,0.0
2728,DE_Balance,PL_Balance,2050,2,1.0,1.0,19,24,0.0
2729,FR_Balance,ES_Balance,2050,2,1.0,1.0,1,6,0.0
2730,FR_Balance,ES_Balance,2050,2,1.0,1.0,7,12,0.0
2731,FR_Balance,ES_Balance,2050,2,1.0,1.0,13,18,0.0
2732,FR_Balance,ES_Balance,2050,2,1.0,1.0,19,24,0.0
2733,CH_Balance,AT_Balance,2050,2,1.0,1.0,1,6,0.0
2734,CH_Balance,AT_Balance,2050,2,1.0,1.0,7,12,0.0
2735,CH_Balance,AT_Balance,2050,2,1.0,1.0,13,18,0.0
2736,CH_Balance,AT_Balance,2050,2,1.0,1.0,19,24,0.0
2737,SE_Balance,SE_Battery,2050,2,1.0,1.0,1,6,0.0
2738,SE_Balance,SE_Battery,2050,2,1.0,1.0,7,12,0.0
2739,SE_Balance,SE_Battery,2050,2,1.0,1.0,13,18,0.0
2740,SE_Balance,SE_Battery,2050,2,1.0,1.0,19,24,0.0
2741,IT_Coal,IT_Balance,2050,2,1.0,1.0,1,6,28216.865091468695
2742,IT_Coal,IT_Balance,2050,2,1.0,1.0,7,12,30000.0
2743,IT_Coal,IT_Balance,2050,2,1.0,1.0,13,18,30000.0
2744,IT_Coal,IT_Balance,2050,2,1.0,1.0,19,24,30000.0
2745,GR_Balance,GR_Battery,2050,2,1.0,1.0,1,6,0.0
2746,GR_Balance,GR_Battery,2050,2,1.0,1.0,7,12,0.0
2747,GR_Balance,GR_Battery,2050,2,1.0,1.0,13,18,0.0
2748,GR_Balance,GR_Battery,2050,2,1.0,1.0,19,24,0.0
2749,MT_Balance,MT_E_Demand,2050,2,1.0,1.0,1,6,223.42124315503028
2750,MT_Balance,MT_E_Demand,2050,2,1.0,1.0,7,12,275.9584056402424
2751,MT_Balance,MT_E_Demand,2050,2,1.0,1.0,13,18,320.38575826193943
2752,MT_Balance,MT_E_Demand,2050,2,1.0,1.0,19,24,274.8110472223031
2753,CH_Balance,IT_Balance,2050,2,1.0,1.0,1,6,0.0
2754,CH_Balance,IT_Balance,2050,2,1.0,1.0,7,12,0.0
2755,CH_Balance,IT_Balance,2050,2,1.0,1.0,13,18,0.0
2756,CH_Balance,IT_Balance,2050,2,1.0,1.0,19,24,0.0
2757,SE_Balance,SE_E_Demand,2050,2,1.0,1.0,1,6,16155.752072067478
